date,symbol,open,high,low,close,Volume.USD,Volume.BTC
8/22/2021,BTC/USD,48835,49488,48075,49266,135297937.9,2746.274061
8/23/2021,BTC/USD,49267,50558,49055,49525,268511659.8,5421.739724
8/24/2021,BTC/USD,49523,49860,47555,47698,227641172,4772.551721
8/25/2021,BTC/USD,47696.45551,49255,47142.96628,48992.74928,201795944,4118.89406
8/26/2021,BTC/USD,48992.29077,49385,46310,46840,303469286.2,6478.84898
8/27/2021,BTC/USD,46836,49159,46363,49079,284448146.1,5795.720086
8/28/2021,BTC/USD,49079,49310,48385.91723,48914,112540504.2,2300.783093
8/29/2021,BTC/USD,48913.97696,49650,47760,48800,197435776.8,4045.815099
8/30/2021,BTC/USD,48801,48924.6646,46903,47004.84288,193813518.6,4123.267024
8/31/2021,BTC/USD,47003.46706,48244,46725,47157,202821841.8,4300.991196
9/1/2021,BTC/USD,47142,49139,46590,48823,278649676.3,5707.344413
9/2/2021,BTC/USD,48827,50365,48631,49274,244011192.3,4952.128755
9/3/2021,BTC/USD,49273.73785,51142,48332,50001,366715956.3,7334.172442
9/4/2021,BTC/USD,50001,50544,49401,49899,118198036,2368.745586
9/5/2021,BTC/USD,49899,51900,49470,51780,286815309.5,5539.113741
9/6/2021,BTC/USD,51779,52742,51050,52676,255117129,4843.137842
9/7/2021,BTC/USD,52672,52888,43220,46849,781733698,16686.24086
9/8/2021,BTC/USD,46854,47351,44472,46070.61739,347971547,7553.003774
9/9/2021,BTC/USD,46054,47398.57959,45546,46389,178757819.8,3853.452754
9/10/2021,BTC/USD,46396,47044,44155,44852,232367904.2,5180.770182
9/11/2021,BTC/USD,44851,45990,44750,45169,114952072.2,2544.932857
9/12/2021,BTC/USD,45169.76934,46466,44774.17968,46038.87432,155980878.8,3388.025469
9/13/2021,BTC/USD,46039,46874,43444,44960,394127372.8,8766.178221
9/14/2021,BTC/USD,44958,47238.51709,44699,47152,166084443.7,3522.320234
9/15/2021,BTC/USD,47134,48444,46724,48137,191820976.5,3984.896785
9/16/2021,BTC/USD,48137.7681,48530,47061,47782,172346432.9,3606.932169
9/17/2021,BTC/USD,47782,48183,46771,47296,117868683.4,2492.14909
9/18/2021,BTC/USD,47296.15646,48819,47066,48308,98879736.26,2046.860484
9/19/2021,BTC/USD,48319,48370.29415,46837,47239,107581202.2,2277.381024
9/20/2021,BTC/USD,47244,47327,42567,43025,543257469.7,12626.55362
9/21/2021,BTC/USD,43025,43625,39678,40747.95941,609586672.1,14959.93127
9/22/2021,BTC/USD,40748,44000,40601,43574,367495242,8433.819296
9/23/2021,BTC/USD,43575,45000,43102,44884.68321,237288079.8,5286.615897
9/24/2021,BTC/USD,44893,45164.48676,40755,42856,504097238.3,11762.58256
9/25/2021,BTC/USD,42861,42986.84667,41728,42714,126452916.2,2960.455968
9/26/2021,BTC/USD,42714,43963,40800,43190,238642990.2,5525.422325
9/27/2021,BTC/USD,43188,44355.99144,42135,42181,179876054.9,4264.385739
9/28/2021,BTC/USD,42181,42777,40928,41064,253092960.7,6163.378159
9/29/2021,BTC/USD,41046,42606,40804,41530,182270090.3,4388.877687
9/30/2021,BTC/USD,41539,44122,41432,43830,222564882.4,5077.911987
10/1/2021,BTC/USD,43829,48464,43311,48151,400652918.8,8320.760083
10/2/2021,BTC/USD,48157,48350,47438,47649,98363985.22,2064.345216
10/3/2021,BTC/USD,47649,49196,47120,48242,173862949,3603.974731
10/4/2021,BTC/USD,48241,49503,46897,49252,304859583.7,6189.790947
10/5/2021,BTC/USD,49252,51922,49065,51508,344160670.1,6681.693526
10/6/2021,BTC/USD,51497,55743,50438,55335,582244350,10522.17132
10/7/2021,BTC/USD,55335,55349,53429,53797.03311,266043091.3,4945.31159
10/8/2021,BTC/USD,53797,56000,53628,53947,295796270.8,5483.090271
10/9/2021,BTC/USD,53947,55475,53678,54968,134229574.5,2441.958494
10/10/2021,BTC/USD,54978,56450,54114,54691,319261461.1,5837.550256
10/11/2021,BTC/USD,54679,57821,54430,57489,432248022.1,7518.795285
10/12/2021,BTC/USD,57470,57661,53837.51997,56009,332640175.5,5939.048643
10/13/2021,BTC/USD,56000,57775,54300,57368,175415053.2,3057.71603
10/14/2021,BTC/USD,57369,58488,56855,57354,263516961.7,4594.569894
10/15/2021,BTC/USD,57352,62900,56881,61680,733022378.1,11884.2798
10/16/2021,BTC/USD,61686,62333,60171,60868,260688993.3,4282.857878
10/17/2021,BTC/USD,60867,61698,59019,61504,316342369.1,5143.443827
10/18/2021,BTC/USD,61508,62682,59883,61994,530689291.9,8560.333127
10/19/2021,BTC/USD,62007,64421,61368,64263,587843711.5,9147.467617
10/20/2021,BTC/USD,64263.93176,66958,63535,66021,611462536.4,9261.637001
10/21/2021,BTC/USD,66021,66643,61855,62219.49466,832170423.1,13374.75381
10/22/2021,BTC/USD,62199,63729,60013,60706,385658320,6352.886371
10/23/2021,BTC/USD,60706,61764,59755,61302,166203400.2,2711.223128
10/24/2021,BTC/USD,61296,61476,59533,60847,175062085.6,2877.086554
10/25/2021,BTC/USD,60832,63666,60632,63100,234382150.6,3714.455636
10/26/2021,BTC/USD,63100,63332.60745,59766,60288,286318945.2,4749.186326
10/27/2021,BTC/USD,60285,61450,57950,58449.27881,417086138.4,7135.864581
10/28/2021,BTC/USD,58438,62444,57606,60598,488766852.1,8065.725801
10/29/2021,BTC/USD,60579,62980,60188,62257.71552,244304044.3,3924.076594
10/30/2021,BTC/USD,62264,62353,60755,61880,138656330.3,2240.72932
10/31/2021,BTC/USD,61879,62415,60005,61330,148355799.2,2418.976019
11/1/2021,BTC/USD,61326,62491.21298,59522,60949,293321326.8,4812.569965
11/2/2021,BTC/USD,60923.30467,64313,60661,63249,328996313.5,5201.604982
11/3/2021,BTC/USD,63249,63565,60175,62900,299687939.5,4764.514142
11/4/2021,BTC/USD,62893,63067,60700,61414.88951,180024077.1,2931.277392
11/5/2021,BTC/USD,61410,62600,60735,61005,137627802.1,2256.008559
11/6/2021,BTC/USD,60995,61583,60100,61495.04389,180293993.3,2931.845916
11/7/2021,BTC/USD,61495.04389,63279,61400,63263,204629120.1,3234.578191
11/8/2021,BTC/USD,63277,67665,63277,67526,606485965,8981.517712
11/9/2021,BTC/USD,67526,68444,66326,66938,432722748.8,6464.530592
11/10/2021,BTC/USD,66937.19023,68958,62866,64871,793693585.1,12234.95221
11/11/2021,BTC/USD,64871,65541,64079,64791,185627494.7,2865.019751
11/12/2021,BTC/USD,64785,65421,62255,64134,328314220.2,5119.191384
11/13/2021,BTC/USD,64134,64988.98628,63405,64398,120309117.2,1868.212013
11/14/2021,BTC/USD,64395,65474,63564,65474,143689598.3,2194.605467
11/15/2021,BTC/USD,65474,66343.87555,63351,63561,335054048.5,5271.377866
11/16/2021,BTC/USD,63560,63561.99203,58625.68734,60068,784932415.4,13067.39721
11/17/2021,BTC/USD,60069,60851,58368,60352.81596,405715118.3,6722.389201
11/18/2021,BTC/USD,60354.56778,60945,56555,56963,657561297.6,11543.65637
11/19/2021,BTC/USD,56929,58379,55653,58130,301052600.7,5178.954081
11/20/2021,BTC/USD,58122,59886,57450,59766,187216493.6,3132.491611
11/21/2021,BTC/USD,59774,60050,58603,58691,143295253.3,2441.52005
11/22/2021,BTC/USD,58702,59456,55714,56281.0637,497032622.5,8831.258506
11/23/2021,BTC/USD,56282,57869,55453,57577,492657730.7,8556.502261
11/24/2021,BTC/USD,57579.62258,57762,55894.51623,57166,279810655,4894.704107
11/25/2021,BTC/USD,57159,59423.42625,57067,59015.78236,234940668,3980.980317
11/26/2021,BTC/USD,59017.11364,59238,53555,53839,656433044.5,12192.51926
11/27/2021,BTC/USD,53825,55329,53711,54791,169603049.2,3095.454531
11/28/2021,BTC/USD,54781,57469,53458,57356,283089615.6,4935.658268
11/29/2021,BTC/USD,57329,58888,56764,57840,293082979,5067.133109
11/30/2021,BTC/USD,57841,59174,55899,56966,368857962.7,6475.054641
12/1/2021,BTC/USD,56988.82934,59055,56505,57240,296573382.5,5181.22611
12/2/2021,BTC/USD,57239,57390,55842,56517,249079335.4,4407.157765
12/3/2021,BTC/USD,56520,57599,51333,53687,576135836.1,10731.38443
12/4/2021,BTC/USD,53667,53879,41634,49249,1111884408,22576.79156
12/5/2021,BTC/USD,49243,49769,47860,49474,236560725.8,4781.516065
12/6/2021,BTC/USD,49475.49286,50988,47167,50513,406483509.9,8047.106882
12/7/2021,BTC/USD,50504.57178,51970,50095,50634,197782671.3,3906.123776
12/8/2021,BTC/USD,50641,51275,48726,50503.4347,203766252.1,4034.700874
12/9/2021,BTC/USD,50506,50844,47408,47610.10672,252540320.5,5304.342669
12/10/2021,BTC/USD,47598,50212,47051,47208,385703687.4,8170.303495
12/11/2021,BTC/USD,47195,49522,46872,49426,261465555.3,5290.040773
12/12/2021,BTC/USD,49427,50800,48690,50123,194029027.7,3871.057752
12/13/2021,BTC/USD,50116.77553,50234,45788,46748.99252,407577302.2,8718.418949
12/14/2021,BTC/USD,46757.79747,48684,46356.20997,48399,265029063.9,5475.920245
12/15/2021,BTC/USD,48392,49520,46600,48901,344032694.3,7035.289551
12/16/2021,BTC/USD,48901.82763,49480,47543,47665,168076224.6,3526.197937
12/17/2021,BTC/USD,47659,48038,45539,46180.73115,270395837.4,5855.165795
12/18/2021,BTC/USD,46163,47483,45523,46873,175352411.1,3741.011054
12/19/2021,BTC/USD,46869.78961,48364,46458,46704,244546599,5236.095389
12/20/2021,BTC/USD,46698,47541,45600,46901,265153910.2,5653.480953
12/21/2021,BTC/USD,46915,49369,46683,48923,230580251.6,4713.125761
12/22/2021,BTC/USD,48926.48057,49588,48459.75038,48626,152816860.7,3142.69857
12/23/2021,BTC/USD,48625,51413.12296,48078,50833,225269220.3,4431.554704
12/24/2021,BTC/USD,50834,51842,50405,50830,131918410.2,2595.28645
12/25/2021,BTC/USD,50830,51171,50182,50435.24411,100374317.6,1990.162225
12/26/2021,BTC/USD,50435.06967,51300,49433,50797,147518338.9,2904.075809
12/27/2021,BTC/USD,50805,52085,50482.47486,50690,178365794.6,3518.757045
12/28/2021,BTC/USD,50713.70862,50714,47321,47556,258291251.7,5431.307337
12/29/2021,BTC/USD,47556,48166,46079,46465,191620483,4123.974669
12/30/2021,BTC/USD,46464,47911,45947,47156,150796169.1,3197.815105
12/31/2021,BTC/USD,47148,48650,45664.14362,46218,196538079.6,4252.414202
1/1/2022,BTC/USD,46209,47957,46203,47747,103961332.2,2177.33747
1/2/2022,BTC/USD,47746,48012,46648,47302,87259964.83,1844.741551
1/3/2022,BTC/USD,47304.23511,47578,45689,46448,119740625.8,2577.950091
1/4/2022,BTC/USD,46449.61556,47671.86281,45568,45834,173639925,3788.45235
1/5/2022,BTC/USD,45830,47058,42505,43455,301235688.8,6932.129532
1/6/2022,BTC/USD,43457,43781,42412,43103.47161,146771716.7,3405.101985
1/7/2022,BTC/USD,43101.35519,43135.77081,40586,41548,307629482.3,7404.194721
1/8/2022,BTC/USD,41555.41669,42319.82508,40556,41682,172815070.8,4146.035958
1/9/2022,BTC/USD,41687.21241,42801,41240,41856,155598886.2,3717.481036
1/10/2022,BTC/USD,41861,42270,39672.88479,41847,399779596.1,9553.363349
1/11/2022,BTC/USD,41839,43119.19618,41265,42741.74664,204614301.9,4787.223687
1/12/2022,BTC/USD,42744,44315,42468,43909,165525257.7,3769.734171
1/13/2022,BTC/USD,43909,44445,42334,42583,159317414.3,3741.33843
1/14/2022,BTC/USD,42585,43468,41736,43091,185934390.2,4314.924002
1/15/2022,BTC/USD,43090,43816,42575,43069,137627302.7,3195.507273
1/16/2022,BTC/USD,43074,43487.39376,42603,43084,68163742.11,1582.112666
1/17/2022,BTC/USD,43084,43194,41465,42223,123326960.5,2920.847891
1/18/2022,BTC/USD,42221,42690,41204,42376.97315,183937769.7,4340.512217
1/19/2022,BTC/USD,42373,42596,41158,41676,268913341.6,6452.474845
1/20/2022,BTC/USD,41677,43591,40568.3902,40692.20981,208033254.6,5112.360709
1/21/2022,BTC/USD,40690.34894,41132,35471,36467,591653999.9,16224.36723
1/22/2022,BTC/USD,36463.16076,36861.57425,33854.97502,35104.74628,617224811.2,17582.37494
1/23/2022,BTC/USD,35108,36556,34654,36308,316458961.8,8715.956863
1/24/2022,BTC/USD,36302,37596,32937,36702,847978447,23104.42066
1/25/2022,BTC/USD,36706,37584,35751,36986,327817327.4,8863.281441
1/26/2022,BTC/USD,36995,38935,36291.69594,36828.54218,392078971.3,10646.06276
1/27/2022,BTC/USD,36847.64761,37275,35504,37194,258159853.8,6940.900516
1/28/2022,BTC/USD,37187,38055,36197,37759.82719,173079893.4,4583.704595
1/29/2022,BTC/USD,37748,38898,37347.69183,38179.91123,135401967.2,3546.419121
1/30/2022,BTC/USD,38201.60979,38403,37386,37914.38083,77750763.92,2050.693226
1/31/2022,BTC/USD,37914,38785,36674,38500,183486501,4765.883143
2/1/2022,BTC/USD,38501,39416.42021,38000,38713,166093102.3,4290.370219
2/2/2022,BTC/USD,38717.60475,38879,36633,36913,154705905.5,4191.095426
2/3/2022,BTC/USD,36923,37410,36267.47645,37366,188366209.9,5041.112505
2/4/2022,BTC/USD,37367,41753,37070,41588,344152359.1,8275.280349
2/5/2022,BTC/USD,41588,41956,40979.80786,41438,107675460.2,2598.471456
2/6/2022,BTC/USD,41441,42739,41169,42412,100237041.6,2363.412279
2/7/2022,BTC/USD,42421.82387,44540,41699.54476,43865,241961414.8,5516.047299
2/8/2022,BTC/USD,43865,45400,42709,44077,335877250.2,7620.238452
2/9/2022,BTC/USD,44079.55203,44865,43160,44431,165012503.4,3713.904783
2/10/2022,BTC/USD,44437,45899,43222,43545,319115175.9,7328.399952
2/11/2022,BTC/USD,43549,43965,42010,42418,237971105.9,5610.144416
2/12/2022,BTC/USD,42422,43036,41715,42244,112483230.3,2662.703112
2/13/2022,BTC/USD,42241,42789,41915,42090,82113012.2,1950.891238
2/14/2022,BTC/USD,42090,42863,41545,42554,203647560.6,4785.626748
2/15/2022,BTC/USD,42567,44762,42463,44563,183308212.8,4113.462129
2/16/2022,BTC/USD,44567,44584,43352,43909,143648727,3271.509873
2/17/2022,BTC/USD,43896.94591,44189,40117,40555,273825481.7,6751.953685
2/18/2022,BTC/USD,40555,40984,39521,40027.47723,187211656.3,4677.078579
2/19/2022,BTC/USD,40027,40482,39673,40128,58758260.1,1464.270836
2/20/2022,BTC/USD,40130,40164.05477,38038,38439,135567634.3,3526.825212
2/21/2022,BTC/USD,38437,39555,36829,37060.8618,315267462.6,8506.749367
2/22/2022,BTC/USD,37078,38485,36402,38299,237639528.3,6204.849429
2/23/2022,BTC/USD,38294,39310,37117,37305,216653436.6,5807.624625
2/24/2022,BTC/USD,37305,39926,34425,38383,686109113.8,17875.3384
2/25/2022,BTC/USD,38380,39744.30276,38058,39253,252406059,6430.236136
2/26/2022,BTC/USD,39252,40330,38633,39137.11917,140497515.7,3589.878833
2/27/2022,BTC/USD,39157.95514,39892,37051,37734.2155,206708503.5,5478.012481
2/28/2022,BTC/USD,37739.64676,44268,37496,43202,365009957,8448.913406
3/1/2022,BTC/USD,43208,44952,42862,44441,281955191.1,6344.483498
3/2/2022,BTC/USD,44442,45470,43378.82823,43952,244939341.4,5572.882722
3/3/2022,BTC/USD,43946,44112.3399,41856,42489,165169406.4,3887.34511
3/4/2022,BTC/USD,42489,42559.00616,38621,39171,249927887.8,6380.43164
3/5/2022,BTC/USD,39170.8264,39628,38625,39419,86286701.55,2188.962215
3/6/2022,BTC/USD,39414,39716,38120,38437.04839,129459990.9,3368.104376
3/7/2022,BTC/USD,38437.04839,39583,37181.756,38021,257960072.6,6784.673538
3/8/2022,BTC/USD,38018.58366,39398,37888,38757,213644256,5512.404365
3/9/2022,BTC/USD,38764,42607,38692.1802,41976,250376258.5,5964.747915
3/10/2022,BTC/USD,41968,42069,38633,39455,263340133.7,6674.442622
3/11/2022,BTC/USD,39454,40239,38230,38737,370585129.7,9566.696691
3/12/2022,BTC/USD,38739,39447,38679,38814,70185705.95,1808.257483
3/13/2022,BTC/USD,38815,39325,37577,37776,129233743.9,3421.054213
3/14/2022,BTC/USD,37779,40005.03139,37450,39711.3217,319548886.2,8046.795535
3/15/2022,BTC/USD,39717,39966,38168,39316.64989,208486640.3,5302.756997
3/16/2022,BTC/USD,39323,41788,38878,41138,351470590.1,8543.696585
3/17/2022,BTC/USD,41139,41499,40542,40942.58384,93557532.27,2285.091059
3/18/2022,BTC/USD,40949.46503,42427,40161,41780,157634233,3772.959143
3/19/2022,BTC/USD,41772.27592,42425,41438,42213,90198029.11,2136.735819
3/20/2022,BTC/USD,42212.66398,42292,40931,41264,74659628.22,1809.31631
3/21/2022,BTC/USD,41263,41544,40544,41011,107564305.4,2622.81596
3/22/2022,BTC/USD,41010.41265,43333,40878,42371,211796897.7,4998.628724
3/23/2022,BTC/USD,42370,42995,41750,42885,118037463.1,2752.418401
3/24/2022,BTC/USD,42886.85387,44241,42587,44000,166415331.7,3782.166629
3/25/2022,BTC/USD,44000,45082,43606,44337,193399113.4,4362.025248
3/26/2022,BTC/USD,44336,44785,44112,44536.42624,58508017.75,1313.711555
3/27/2022,BTC/USD,44536.21835,46864,44439,46813,264723369.3,5654.911441
3/28/2022,BTC/USD,46810,48192,46663.38081,47120,300843664.2,6384.627848
3/29/2022,BTC/USD,47120,48102,46952,47422,160233208.8,3378.879186
3/30/2022,BTC/USD,47423.96908,47675,46446,47049,202203863.1,4297.729242
3/31/2022,BTC/USD,47048.94777,47665,45190.19424,45536,212097139.4,4657.790308
4/1/2022,BTC/USD,45535.78349,46740.70525,44234,46301,183397941.5,3960.993099
4/2/2022,BTC/USD,46301.01258,47240,45636,45823,104213561.8,2274.263183
4/3/2022,BTC/USD,45820,47600,45505,46390,139775284.8,3013.047742
4/4/2022,BTC/USD,46388,46900,45111,46611,160625846.1,3446.093114
4/5/2022,BTC/USD,46594,47173,45359,45481,117611463.5,2585.947177
4/6/2022,BTC/USD,45490.44736,45520,43162,43195.91199,252418973.6,5843.584774
4/7/2022,BTC/USD,43194.82133,43901,42804,43458,104357263.7,2401.336087
4/8/2022,BTC/USD,43441,43985,42137,42250,184441573.6,4365.481033
4/9/2022,BTC/USD,42249.61563,42824,42137,42780,82248224.34,1922.585889
4/10/2022,BTC/USD,42780.07983,44023,41933,42177.51505,127719606.6,3028.144413
4/11/2022,BTC/USD,42181,42437,39223,39566,265182705.2,6702.28745
4/12/2022,BTC/USD,39560.17805,40770,39300,40088,164653031.7,4107.289755
4/13/2022,BTC/USD,40096,41555,39607,41155,188001513.3,4568.132992
4/14/2022,BTC/USD,41166,41511,39575,39948,126451551.7,3165.403817
4/15/2022,BTC/USD,39948.01235,40873,39777,40586.3555,89503879.17,2205.270172
4/16/2022,BTC/USD,40575,40717,40014,40408,60055123.93,1486.218668
4/17/2022,BTC/USD,40408,40624,39563,39707.55271,65791015.5,1656.889206
4/18/2022,BTC/USD,39699.7193,41127.50821,38547,40822,203779996.4,4991.916036
4/19/2022,BTC/USD,40823,41777,40601,41518.32114,98761708.18,2378.750042
4/20/2022,BTC/USD,41514,42223,40905,41364,154373690.1,3732.078379
4/21/2022,BTC/USD,41364.07178,42989,39789,40502,184648932.3,4559.00776
4/22/2022,BTC/USD,40502,40799,39170,39726,164042321.7,4129.344049
4/23/2022,BTC/USD,39722.57094,40103,39312,39444,75610408.58,1916.905197
4/24/2022,BTC/USD,39454,39973,38942,39480.58124,86346535.65,2187.063436
4/25/2022,BTC/USD,39473,40635,38200,40455.5356,243209834.7,6011.781357
4/26/2022,BTC/USD,40458.36692,40809,37727,38132,180371388.9,4730.18433
4/27/2022,BTC/USD,38133,39496,37900,39263,164813592,4197.682091
4/28/2022,BTC/USD,39261.41542,40383,38910,39757.81575,184749130.7,4646.863194
4/29/2022,BTC/USD,39756,39876,39710,39712,2192977.432,55.22203444
